1.861	0.7228	-5.85758e-05	-5.85758e-05	-5.85758e-05	-1.71857	
1.862	0.7176	-5.6331e-05	-5.6331e-05	-5.6331e-05	-1.679	
1.863	0.7124	-5.41673e-05	-5.41673e-05	-5.41673e-05	-1.64025	
1.864	0.7072	-5.20819e-05	-5.20819e-05	-5.20819e-05	-1.6023	
1.865	0.702	-5.0072e-05	-5.0072e-05	-5.0072e-05	-1.56514	
1.866	0.6968	-4.8135e-05	-4.8135e-05	-4.8135e-05	-1.52875	
1.867	0.6916	-4.62683e-05	-4.62683e-05	-4.62683e-05	-1.49311	
1.868	0.6864	-4.44696e-05	-4.44696e-05	-4.44696e-05	-1.45822	
1.869	0.6812	-4.27363e-05	-4.27363e-05	-4.27363e-05	-1.42405	
1.87	0.676	-4.10661e-05	-4.10661e-05	-4.10661e-05	-1.39059	
1.871	0.6708	-3.9457e-05	-3.9457e-05	-3.9457e-05	-1.35782	
1.872	0.6656	-3.79067e-05	-3.79067e-05	-3.79067e-05	-1.32574	
1.873	0.6604	-3.64131e-05	-3.64131e-05	-3.64131e-05	-1.29432	
1.874	0.6552	-3.49743e-05	-3.49743e-05	-3.49743e-05	-1.26355	
1.875	0.65	-3.35883e-05	-3.35883e-05	-3.35883e-05	-1.23343	
1.876	0.6448	-3.22533e-05	-3.22533e-05	-3.22533e-05	-1.20393	
1.877	0.6396	-3.09675e-05	-3.09675e-05	-3.09675e-05	-1.17505	
1.878	0.6344	-2.9729e-05	-2.9729e-05	-2.9729e-05	-1.14677	
1.879	0.6292	-2.85364e-05	-2.85364e-05	-2.85364e-05	-1.11908	
1.88	0.624	-2.73878e-05	-2.73878e-05	-2.73878e-05	-1.09197	
1.881	0.6188	-2.62819e-05	-2.62819e-05	-2.62819e-05	-1.06542	
1.882	0.6136	-2.5217e-05	-2.5217e-05	-2.5217e-05	-1.03943	
1.883	0.6084	-2.41917e-05	-2.41917e-05	-2.41917e-05	-1.01398	
1.884	0.6032	-2.32046e-05	-2.32046e-05	-2.32046e-05	-0.989062	
1.885	0.598	-2.22544e-05	-2.22544e-05	-2.22544e-05	-0.964667	
1.886	0.5928	-2.13397e-05	-2.13397e-05	-2.13397e-05	-0.940782	
1.887	0.5876	-2.04593e-05	-2.04593e-05	-2.04593e-05	-0.917398	
1.888	0.5824	-1.9612e-05	-1.9612e-05	-1.9612e-05	-0.894504	
1.889	0.5772	-1.87965e-05	-1.87965e-05	-1.87965e-05	-0.87209	
1.89	0.572	-1.80118e-05	-1.80118e-05	-1.80118e-05	-0.850148	
1.891	0.5668	-1.72567e-05	-1.72567e-05	-1.72567e-05	-0.828666	
1.892	0.5616	-1.65302e-05	-1.65302e-05	-1.65302e-05	-0.807637	
1.893	0.5564	-1.58313e-05	-1.58313e-05	-1.58313e-05	-0.78705	
1.894	0.5512	-1.51589e-05	-1.51589e-05	-1.51589e-05	-0.766897	
1.895	0.546	-1.45122e-05	-1.45122e-05	-1.45122e-05	-0.74717	
1.896	0.5408	-1.38902e-05	-1.38902e-05	-1.38902e-05	-0.727859	
1.897	0.5356	-1.32921e-05	-1.32921e-05	-1.32921e-05	-0.708957	
1.898	0.5304	-1.27169e-05	-1.27169e-05	-1.27169e-05	-0.690454	
1.899	0.5252	-1.21638e-05	-1.21638e-05	-1.21638e-05	-0.672344	
1.9	0.52	-1.16321e-05	-1.16321e-05	-1.16321e-05	-0.654618	
1.901	0.5148	-1.1121e-05	-1.1121e-05	-1.1121e-05	-0.637269	
1.902	0.5096	-1.06297e-05	-1.06297e-05	-1.06297e-05	-0.620289	
1.903	0.5044	-1.01575e-05	-1.01575e-05	-1.01575e-05	-0.60367	
1.904	0.4992	-9.70378e-06	-9.70378e-06	-9.70378e-06	-0.587406	
1.905	0.494	-9.26781e-06	-9.26781e-06	-9.26781e-06	-0.57149	
1.906	0.4888	-8.84896e-06	-8.84896e-06	-8.84896e-06	-0.555914	
1.907	0.4836	-8.44662e-06	-8.44662e-06	-8.44662e-06	-0.540672	
1.908	0.4784	-8.06018e-06	-8.06018e-06	-8.06018e-06	-0.525758	
1.909	0.4732	-7.68907e-06	-7.68907e-06	-7.68907e-06	-0.511164	
1.91	0.468	-7.33273e-06	-7.33273e-06	-7.33273e-06	-0.496885	
1.911	0.4628	-6.99062e-06	-6.99062e-06	-6.99062e-06	-0.482914	
1.912	0.4576	-6.66222e-06	-6.66222e-06	-6.66222e-06	-0.469246	
1.913	0.4524	-6.34704e-06	-6.34704e-06	-6.34704e-06	-0.455874	
1.914	0.4472	-6.04458e-06	-6.04458e-06	-6.04458e-06	-0.442792	
1.915	0.442	-5.7544e-06	-5.7544e-06	-5.7544e-06	-0.429996	
1.916	0.4368	-5.47603e-06	-5.47603e-06	-5.47603e-06	-0.417479	
1.917	0.4316	-5.20904e-06	-5.20904e-06	-5.20904e-06	-0.405236	
1.918	0.4264	-4.95302e-06	-4.95302e-06	-4.95302e-06	-0.393261	
1.919	0.4212	-4.70756e-06	-4.70756e-06	-4.70756e-06	-0.38155	
1.92	0.416	-4.47228e-06	-4.47228e-06	-4.47228e-06	-0.370098	
1.921	0.4108	-4.2468e-06	-4.2468e-06	-4.2468e-06	-0.358899	
1.922	0.4056	-4.03075e-06	-4.03075e-06	-4.03075e-06	-0.347949	
1.923	0.4004	-3.82379e-06	-3.82379e-06	-3.82379e-06	-0.337242	
1.924	0.3952	-3.62558e-06	-3.62558e-06	-3.62558e-06	-0.326775	
1.925	0.39	-3.4358e-06	-3.4358e-06	-3.4358e-06	-0.316542	
1.926	0.3848	-3.25414e-06	-3.25414e-06	-3.25414e-06	-0.30654	
1.927	0.3796	-3.08029e-06	-3.08029e-06	-3.08029e-06	-0.296764	
1.928	0.3744	-2.91396e-06	-2.91396e-06	-2.91396e-06	-0.28721	
1.929	0.3692	-2.75487e-06	-2.75487e-06	-2.75487e-06	-0.277873	
1.93	0.364	-2.60276e-06	-2.60276e-06	-2.60276e-06	-0.26875	
1.931	0.3588	-2.45735e-06	-2.45735e-06	-2.45735e-06	-0.259836	
1.932	0.3536	-2.31841e-06	-2.31841e-06	-2.31841e-06	-0.251128	
1.933	0.3484	-2.18567e-06	-2.18567e-06	-2.18567e-06	-0.242623	
1.934	0.3432	-2.05892e-06	-2.05892e-06	-2.05892e-06	-0.234315	
1.935	0.338	-1.93793e-06	-1.93793e-06	-1.93793e-06	-0.226202	
1.936	0.3328	-1.82248e-06	-1.82248e-06	-1.82248e-06	-0.218281	
1.937	0.3276	-1.71235e-06	-1.71235e-06	-1.71235e-06	-0.210547	
1.938	0.3224	-1.60735e-06	-1.60735e-06	-1.60735e-06	-0.202998	
1.939	0.3172	-1.50728e-06	-1.50728e-06	-1.50728e-06	-0.19563	
1.94	0.312	-1.41196e-06	-1.41196e-06	-1.41196e-06	-0.18844	
1.941	0.3068	-1.32119e-06	-1.32119e-06	-1.32119e-06	-0.181424	
1.942	0.3016	-1.23482e-06	-1.23482e-06	-1.23482e-06	-0.174581	
1.943	0.2964	-1.15266e-06	-1.15266e-06	-1.15266e-06	-0.167906	
1.944	0.2912	-1.07456e-06	-1.07456e-06	-1.07456e-06	-0.161398	
1.945	0.286	-1.00036e-06	-1.00036e-06	-1.00036e-06	-0.155053	
1.946	0.2808	-9.29901e-07	-9.29901e-07	-9.29901e-07	-0.148868	
1.947	0.2756	-8.63049e-07	-8.63049e-07	-8.63049e-07	-0.142841	
1.948	0.2704	-7.99659e-07	-7.99659e-07	-7.99659e-07	-0.136969	
1.949	0.2652	-7.39595e-07	-7.39595e-07	-7.39595e-07	-0.131249	
1.95	0.26	-6.82727e-07	-6.82727e-07	-6.82727e-07	-0.12568	
1.951	0.2548	-6.28928e-07	-6.28928e-07	-6.28928e-07	-0.120258	
1.952	0.2496	-5.78077e-07	-5.78077e-07	-5.78077e-07	-0.114982	
1.953	0.2444	-5.30056e-07	-5.30056e-07	-5.30056e-07	-0.109849	
1.954	0.2392	-4.84753e-07	-4.84753e-07	-4.84753e-07	-0.104857	
1.955	0.234	-4.42058e-07	-4.42058e-07	-4.42058e-07	-0.100003	
1.956	0.2288	-4.01866e-07	-4.01866e-07	-4.01866e-07	-0.0952866	
1.957	0.2236	-3.64076e-07	-3.64076e-07	-3.64076e-07	-0.0907043	
1.958	0.2184	-3.2859e-07	-3.2859e-07	-3.2859e-07	-0.0862547	
1.959	0.2132	-2.95312e-07	-2.95312e-07	-2.95312e-07	-0.0819356	
1.96	0.208	-2.64152e-07	-2.64152e-07	-2.64152e-07	-0.0777454	
1.961	0.2028	-2.35021e-07	-2.35021e-07	-2.35021e-07	-0.0736822	
1.962	0.1976	-2.07835e-07	-2.07835e-07	-2.07835e-07	-0.0697441	
1.963	0.1924	-1.82511e-07	-1.82511e-07	-1.82511e-07	-0.0659296	
1.964	0.1872	-1.5897e-07	-1.5897e-07	-1.5897e-07	-0.062237	
1.965	0.182	-1.37136e-07	-1.37136e-07	-1.37136e-07	-0.0586647	
1.966	0.1768	-1.16933e-07	-1.16933e-07	-1.16933e-07	-0.055211	
1.967	0.1716	-9.82915e-08	-9.82915e-08	-9.82915e-08	-0.0518747	
1.968	0.1664	-8.11411e-08	-8.11411e-08	-8.11411e-08	-0.0486541	
1.969	0.1612	-6.54153e-08	-6.54153e-08	-6.54153e-08	-0.0455479	
1.97	0.156	-5.10492e-08	-5.10492e-08	-5.10492e-08	-0.0425547	
1.971	0.1508	-3.79802e-08	-3.79802e-08	-3.79802e-08	-0.0396733	
1.972	0.1456	-2.61477e-08	-2.61477e-08	-2.61477e-08	-0.0369025	
1.973	0.1404	-1.54928e-08	-1.54928e-08	-1.54928e-08	-0.0342409	
1.974	0.1352	-5.9587e-09	-5.9587e-09	-5.9587e-09	-0.0316875	
1.975	0.13	2.50987e-09	2.50987e-09	2.50987e-09	-0.0292411	
1.976	0.1248	9.96641e-09	9.96641e-09	9.96641e-09	-0.0269008	
1.977	0.1196	1.64629e-08	1.64629e-08	1.64629e-08	-0.0246654	
1.978	0.1144	2.20498e-08	2.20498e-08	2.20498e-08	-0.0225341	
1.979	0.1092	2.6776e-08	2.6776e-08	2.6776e-08	-0.0205058	
1.98	0.104	3.06894e-08	3.06894e-08	3.06894e-08	-0.0185798	
1.981	0.0988	3.38363e-08	3.38363e-08	3.38363e-08	-0.0167552	
1.982	0.0936	3.62619e-08	3.62619e-08	3.62619e-08	-0.0150311	
1.983	0.0884	3.80101e-08	3.80101e-08	3.80101e-08	-0.0134069	
1.984	0.0832	3.91241e-08	3.91241e-08	3.91241e-08	-0.0118819	
1.985	0.078	3.96458e-08	3.96458e-08	3.96458e-08	-0.0104553	
1.986	0.0728	3.96161e-08	3.96161e-08	3.96161e-08	-0.0091266	
1.987	0.0676	3.90753e-08	3.90753e-08	3.90753e-08	-0.0078952	
1.988	0.0624	3.80625e-08	3.80625e-08	3.80625e-08	-0.00676056	
1.989	0.0572	3.66165e-08	3.66165e-08	3.66165e-08	-0.00572219	
1.99	0.052	3.47751e-08	3.47751e-08	3.47751e-08	-0.00477964	
1.991	0.0468	3.25754e-08	3.25754e-08	3.25754e-08	-0.00393251	
1.992	0.0416	3.00541e-08	3.00541e-08	3.00541e-08	-0.00318043	
1.993	0.0364	2.72473e-08	2.72473e-08	2.72473e-08	-0.00252307	
1.994	0.0312	2.41908e-08	2.41908e-08	2.41908e-08	-0.00196014	
1.995	0.026	2.09197e-08	2.09197e-08	2.09197e-08	-0.00149142	
1.996	0.0208	1.74688e-08	1.74688e-08	1.74688e-08	-0.00111668	
1.997	0.0156	1.38729e-08	1.38729e-08	1.38729e-08	-0.000835771	
1.998	0.0104	1.01662e-08	1.01662e-08	1.01662e-08	-0.000648571	
1.999	0.0052	6.38288e-09	6.38288e-09	6.38288e-09	-0.000554998	
2	5.69343e-13	2.55696e-09	2.55696e-09	2.55696e-09	-0.000555012	
2.001	-0.0052	-1.27763e-09	-1.27763e-09	-1.27763e-09	-0.000648612	
2.002	-0.0104	-5.087e-09	-5.087e-09	-5.087e-09	-0.000835839	
2.003	-0.0156	-8.8372e-09	-8.8372e-09	-8.8372e-09	-0.00111677	
2.004	-0.0208	-1.24942e-08	-1.24942e-08	-1.24942e-08	-0.00149154	
2.005	-0.026	-1.6024e-08	-1.6024e-08	-1.6024e-08	-0.00196029	
2.006	-0.0312	-1.93921e-08	-1.93921e-08	-1.93921e-08	-0.00252324	
2.007	-0.0364	-2.25639e-08	-2.25639e-08	-2.25639e-08	-0.00318063	
2.008	-0.0416	-2.55047e-08	-2.55047e-08	-2.55047e-08	-0.00393274	
2.009	-0.0468	-2.81792e-08	-2.81792e-08	-2.81792e-08	-0.0047799	
2.01	-0.052	-3.05518e-08	-3.05518e-08	-3.05518e-08	-0.00572248	
2.011	-0.0572	-3.25863e-08	-3.25863e-08	-3.25863e-08	-0.00676087	
2.012	-0.0624	-3.42462e-08	-3.42462e-08	-3.42462e-08	-0.00789554	
2.013	-0.0676	-3.54943e-08	-3.54943e-08	-3.54943e-08	-0.00912697	
2.014	-0.0728	-3.62927e-08	-3.62927e-08	-3.62927e-08	-0.0104557	
2.015	-0.078	-3.66029e-08	-3.66029e-08	-3.66029e-08	-0.0118823	
2.016	-0.0832	-3.63857e-08	-3.63857e-08	-3.63857e-08	-0.0134074	
2.017	-0.0884	-3.56009e-08	-3.56009e-08	-3.56009e-08	-0.0150316	
2.018	-0.0936	-3.42076e-08	-3.42076e-08	-3.42076e-08	-0.0167557	
2.019	-0.0988	-3.21639e-08	-3.21639e-08	-3.21639e-08	-0.0185803	
2.02	-0.104	-2.94268e-08	-2.94268e-08	-2.94268e-08	-0.0205064	
2.021	-0.1092	-2.59523e-08	-2.59523e-08	-2.59523e-08	-0.0225347	
2.022	-0.1144	-2.16954e-08	-2.16954e-08	-2.16954e-08	-0.0246661	
2.023	-0.1196	-1.66096e-08	-1.66096e-08	-1.66096e-08	-0.0269015	
2.024	-0.1248	-1.06475e-08	-1.06475e-08	-1.06475e-08	-0.0292418	
2.025	-0.13	-3.75994e-09	-3.75994e-09	-3.75994e-09	-0.0316882	
2.026	-0.1352	4.10333e-09	4.10333e-09	4.10333e-09	-0.0342416	
2.027	-0.1404	1.29942e-08	1.29942e-08	1.29942e-08	-0.0369032	
2.028	-0.1456	2.29662e-08	2.29662e-08	2.29662e-08	-0.0396741	
2.029	-0.1508	3.40743e-08	3.40743e-08	3.40743e-08	-0.0425556	
2.03	-0.156	4.63754e-08	4.63754e-08	4.63754e-08	-0.0455487	
2.031	-0.1612	5.99281e-08	5.99281e-08	5.99281e-08	-0.048655	
2.032	-0.1664	7.4793e-08	7.4793e-08	7.4793e-08	-0.0518756	
2.033	-0.1716	9.10327e-08	9.10327e-08	9.10327e-08	-0.055212	
2.034	-0.1768	1.08712e-07	1.08712e-07	1.08712e-07	-0.0586657	
2.035	-0.182	1.27897e-07	1.27897e-07	1.27897e-07	-0.0622381	
2.036	-0.1872	1.48657e-07	1.48657e-07	1.48657e-07	-0.0659307	
2.037	-0.1924	1.71064e-07	1.71064e-07	1.71064e-07	-0.0697453	
2.038	-0.1976	1.95192e-07	1.95192e-07	1.95192e-07	-0.0736833	
2.039	-0.2028	2.21116e-07	2.21116e-07	2.21116e-07	-0.0777466	
2.04	-0.208	2.48917e-07	2.48917e-07	2.48917e-07	-0.0819369	
2.041	-0.2132	2.78676e-07	2.78676e-07	2.78676e-07	-0.0862559	
2.042	-0.2184	3.10478e-07	3.10478e-07	3.10478e-07	-0.0907056	
2.043	-0.2236	3.44411e-07	3.44411e-07	3.44411e-07	-0.095288	
2.044	-0.2288	3.80565e-07	3.80565e-07	3.80565e-07	-0.100005	
2.045	-0.234	4.19037e-07	4.19037e-07	4.19037e-07	-0.104858	
2.046	-0.2392	4.59922e-07	4.59922e-07	4.59922e-07	-0.109851	
2.047	-0.2444	5.03323e-07	5.03323e-07	5.03323e-07	-0.114984	
2.048	-0.2496	5.49344e-07	5.49344e-07	5.49344e-07	-0.12026	
2.049	-0.2548	5.98095e-07	5.98095e-07	5.98095e-07	-0.125681	
2.05	-0.26	6.49688e-07	6.49688e-07	6.49688e-07	-0.131251	
2.051	-0.2652	7.0424e-07	7.0424e-07	7.0424e-07	-0.13697	
2.052	-0.2704	7.61872e-07	7.61872e-07	7.61872e-07	-0.142842	
2.053	-0.2756	8.2271e-07	8.2271e-07	8.2271e-07	-0.148869	
2.054	-0.2808	8.86884e-07	8.86884e-07	8.86884e-07	-0.155054	
2.055	-0.286	9.54531e-07	9.54531e-07	9.54531e-07	-0.1614	
2.056	-0.2912	1.02579e-06	1.02579e-06	1.02579e-06	-0.167908	
2.057	-0.2964	1.1008e-06	1.1008e-06	1.1008e-06	-0.174583	
2.058	-0.3016	1.17973e-06	1.17973e-06	1.17973e-06	-0.181426	
2.059	-0.3068	1.26271e-06	1.26271e-06	1.26271e-06	-0.188442	
2.06	-0.312	1.34993e-06	1.34993e-06	1.34993e-06	-0.195632	
2.061	-0.3172	1.44153e-06	1.44153e-06	1.44153e-06	-0.203	
2.062	-0.3224	1.53771e-06	1.53771e-06	1.53771e-06	-0.210549	
2.063	-0.3276	1.63863e-06	1.63863e-06	1.63863e-06	-0.218283	
2.064	-0.3328	1.74449e-06	1.74449e-06	1.74449e-06	-0.226205	
2.065	-0.338	1.85549e-06	1.85549e-06	1.85549e-06	-0.234317	
2.066	-0.3432	1.97181e-06	1.97181e-06	1.97181e-06	-0.242625	
2.067	-0.3484	2.09368e-06	2.09368e-06	2.09368e-06	-0.251131	
2.068	-0.3536	2.22131e-06	2.22131e-06	2.22131e-06	-0.259839	
2.069	-0.3588	2.35492e-06	2.35492e-06	2.35492e-06	-0.268752	
2.07	-0.364	2.49474e-06	2.49474e-06	2.49474e-06	-0.277876	
2.071	-0.3692	2.64103e-06	2.64103e-06	2.64103e-06	-0.287212	
2.072	-0.3744	2.79402e-06	2.79402e-06	2.79402e-06	-0.296767	
2.073	-0.3796	2.95399e-06	2.95399e-06	2.95399e-06	-0.306543	
2.074	-0.3848	3.12119e-06	3.12119e-06	3.12119e-06	-0.316545	
2.075	-0.39	3.29592e-06	3.29592e-06	3.29592e-06	-0.326778	
2.076	-0.3952	3.47845e-06	3.47845e-06	3.47845e-06	-0.337245	
2.077	-0.4004	3.66909e-06	3.66909e-06	3.66909e-06	-0.347952	
2.078	-0.4056	3.86815e-06	3.86815e-06	3.86815e-06	-0.358902	
2.079	-0.4108	4.07596e-06	4.07596e-06	4.07596e-06	-0.370101	
2.08	-0.416	4.29284e-06	4.29284e-06	4.29284e-06	-0.381554	
2.081	-0.4212	4.51916e-06	4.51916e-06	4.51916e-06	-0.393265	
2.082	-0.4264	4.75526e-06	4.75526e-06	4.75526e-06	-0.405239	
2.083	-0.4316	5.00152e-06	5.00152e-06	5.00152e-06	-0.417482	
2.084	-0.4368	5.25833e-06	5.25833e-06	5.25833e-06	-0.429999	
2.085	-0.442	5.52609e-06	5.52609e-06	5.52609e-06	-0.442796	
2.086	-0.4472	5.80521e-06	5.80521e-06	5.80521e-06	-0.455878	
2.087	-0.4524	6.09613e-06	6.09613e-06	6.09613e-06	-0.46925	
2.088	-0.4576	6.3993e-06	6.3993e-06	6.3993e-06	-0.482918	
2.089	-0.4628	6.71517e-06	6.71517e-06	6.71517e-06	-0.496889	
2.09	-0.468	7.04423e-06	7.04423e-06	7.04423e-06	-0.511168	
2.091	-0.4732	7.38698e-06	7.38698e-06	7.38698e-06	-0.525762	
2.092	-0.4784	7.74393e-06	7.74393e-06	7.74393e-06	-0.540677	
2.093	-0.4836	8.11562e-06	8.11562e-06	8.11562e-06	-0.555918	
2.094	-0.4888	8.5026e-06	8.5026e-06	8.5026e-06	-0.571494	
2.095	-0.494	8.90545e-06	8.90545e-06	8.90545e-06	-0.587411	
2.096	-0.4992	9.32477e-06	9.32477e-06	9.32477e-06	-0.603675	
2.097	-0.5044	9.76116e-06	9.76116e-06	9.76116e-06	-0.620293	
2.098	-0.5096	1.02153e-05	1.02153e-05	1.02153e-05	-0.637273	
2.099	-0.5148	1.06878e-05	1.06878e-05	1.06878e-05	-0.654623	
2.1	-0.52	1.11794e-05	1.11794e-05	1.11794e-05	-0.672349	
2.101	-0.5252	1.16907e-05	1.16907e-05	1.16907e-05	-0.690459	
2.102	-0.5304	1.22226e-05	1.22226e-05	1.22226e-05	-0.708961	
2.103	-0.5356	1.27758e-05	1.27758e-05	1.27758e-05	-0.727864	
2.104	-0.5408	1.3351e-05	1.3351e-05	1.3351e-05	-0.747175	
2.105	-0.546	1.39492e-05	1.39492e-05	1.39492e-05	-0.766902	
2.106	-0.5512	1.45711e-05	1.45711e-05	1.45711e-05	-0.787055	
2.107	-0.5564	1.52176e-05	1.52176e-05	1.52176e-05	-0.807642	
2.108	-0.5616	1.58897e-05	1.58897e-05	1.58897e-05	-0.828671	
2.109	-0.5668	1.65883e-05	1.65883e-05	1.65883e-05	-0.850153	
2.11	-0.572	1.73144e-05	1.73144e-05	1.73144e-05	-0.872096	
2.111	-0.5772	1.80689e-05	1.80689e-05	1.80689e-05	-0.894509	
2.112	-0.5824	1.8853e-05	1.8853e-05	1.8853e-05	-0.917403	
2.113	-0.5876	1.96678e-05	1.96678e-05	1.96678e-05	-0.940788	
2.114	-0.5928	2.05143e-05	2.05143e-05	2.05143e-05	-0.964672	
2.115	-0.598	2.13938e-05	2.13938e-05	2.13938e-05	-0.989068	
2.116	-0.6032	2.23074e-05	2.23074e-05	2.23074e-05	-1.01399	
2.117	-0.6084	2.32565e-05	2.32565e-05	2.32565e-05	-1.03943	
2.118	-0.6136	2.42422e-05	2.42422e-05	2.42422e-05	-1.06543	
2.119	-0.6188	2.5266e-05	2.5266e-05	2.5266e-05	-1.09197	
2.12	-0.624	2.63293e-05	2.63293e-05	2.63293e-05	-1.11909	
2.121	-0.6292	2.74335e-05	2.74335e-05	2.74335e-05	-1.14678	
2.122	-0.6344	2.85801e-05	2.85801e-05	2.85801e-05	-1.17506	
2.123	-0.6396	2.97707e-05	2.97707e-05	2.97707e-05	-1.20394	
2.124	-0.6448	3.10068e-05	3.10068e-05	3.10068e-05	-1.23344	
2.125	-0.65	3.22902e-05	3.22902e-05	3.22902e-05	-1.26356	
2.126	-0.6552	3.36225e-05	3.36225e-05	3.36225e-05	-1.29432	
2.127	-0.6604	3.50056e-05	3.50056e-05	3.50056e-05	-1.32574	
2.128	-0.6656	3.64414e-05	3.64414e-05	3.64414e-05	-1.35783	
2.129	-0.6708	3.79316e-05	3.79316e-05	3.79316e-05	-1.39059	
2.13	-0.676	3.94784e-05	3.94784e-05	3.94784e-05	-1.42405	
2.131	-0.6812	4.10837e-05	4.10837e-05	4.10837e-05	-1.45822	
2.132	-0.6864	4.27497e-05	4.27497e-05	4.27497e-05	-1.49312	
2.133	-0.6916	4.44787e-05	4.44787e-05	4.44787e-05	-1.52876	
2.134	-0.6968	4.62729e-05	4.62729e-05	4.62729e-05	-1.56515	
2.135	-0.702	4.81346e-05	4.81346e-05	4.81346e-05	-1.60231	
2.136	-0.7072	5.00663e-05	5.00663e-05	5.00663e-05	-1.64025	
2.137	-0.7124	5.20707e-05	5.20707e-05	5.20707e-05	-1.67901	
2.138	-0.7176	5.41502e-05	5.41502e-05	5.41502e-05	-1.71858	
2.139	-0.7228	5.63076e-05	5.63076e-05	5.63076e-05	-1.75899	
2.14	-0.728	5.85458e-05	5.85458e-05	5.85458e-05	-1.80025	
2.141	-0.7332	6.08676e-05	6.08676e-05	6.08676e-05	-1.84239	
2.142	-0.7384	6.32762e-05	6.32762e-05	6.32762e-05	-1.88542	
2.143	-0.7436	6.57745e-05	6.57745e-05	6.57745e-05	-1.92935	
2.144	-0.7488	6.8366e-05	6.8366e-05	6.8366e-05	-1.97422	
2.145	-0.754	7.10538e-05	7.10538e-05	7.10538e-05	-2.02003	
2.146	-0.7592	7.38416e-05	7.38416e-05	7.38416e-05	-2.06682	
2.147	-0.7644	7.67329e-05	7.67329e-05	7.67329e-05	-2.11459	
2.148	-0.7696	7.97314e-05	7.97314e-05	7.97314e-05	-2.16337	
2.149	-0.7748	8.2841e-05	8.2841e-05	8.2841e-05	-2.21318	
2.15	-0.78	8.60658e-05	8.60658e-05	8.60658e-05	-2.26404	
2.151	-0.7852	8.94098e-05	8.94098e-05	8.94098e-05	-2.31597	
2.152	-0.7904	9.28773e-05	9.28773e-05	9.28773e-05	-2.36901	
2.153	-0.7956	9.64728e-05	9.64728e-05	9.64728e-05	-2.42316	
2.154	-0.8008	0.000100201	0.000100201	0.000100201	-2.47845	
2.155	-0.806	0.000104066	0.000104066	0.000104066	-2.53491	
2.156	-0.8112	0.000108074	0.000108074	0.000108074	-2.59257	
2.157	-0.8164	0.000112229	0.000112229	0.000112229	-2.65143	
2.158	-0.8216	0.000116537	0.000116537	0.000116537	-2.71154	
2.159	-0.8268	0.000121003	0.000121003	0.000121003	-2.77292	
2.16	-0.832	0.000125633	0.000125633	0.000125633	-2.8356	
2.161	-0.8372	0.000130432	0.000130432	0.000130432	-2.89959	
2.162	-0.8424	0.000135407	0.000135407	0.000135407	-2.96494	
2.163	-0.8476	0.000140564	0.000140564	0.000140564	-3.03166	
2.164	-0.8528	0.00014591	0.00014591	0.00014591	-3.09979	
2.165	-0.858	0.000151451	0.000151451	0.000151451	-3.16935	
2.166	-0.8632	0.000157194	0.000157194	0.000157194	-3.24039	
2.167	-0.8684	0.000163147	0.000163147	0.000163147	-3.31292	
2.168	-0.8736	0.000169317	0.000169317	0.000169317	-3.38698	
2.169	-0.8788	0.000175712	0.000175712	0.000175712	-3.4626	
2.17	-0.884	0.000182339	0.000182339	0.000182339	-3.53981	
2.171	-0.8892	0.000189207	0.000189207	0.000189207	-3.61866	
2.172	-0.8944	0.000196325	0.000196325	0.000196325	-3.69916	
2.173	-0.8996	0.000203702	0.000203702	0.000203702	-3.78136	
2.174	-0.9048	0.000211346	0.000211346	0.000211346	-3.8653	
2.175	-0.91	0.000219267	0.000219267	0.000219267	-3.951	
2.176	-0.9152	0.000227476	0.000227476	0.000227476	-4.03851	
2.177	-0.9204	0.000235982	0.000235982	0.000235982	-4.12787	
2.178	-0.9256	0.000244797	0.000244797	0.000244797	-4.21911	
2.179	-0.9308	0.00025393	0.00025393	0.00025393	-4.31227	
2.18	-0.936	0.000263393	0.000263393	0.000263393	-4.4074	
2.181	-0.9412	0.000273198	0.000273198	0.000273198	-4.50453	
2.182	-0.9464	0.000283358	0.000283358	0.000283358	-4.60371	
2.183	-0.9516	0.000293885	0.000293885	0.000293885	-4.70498	
2.184	-0.9568	0.000304791	0.000304791	0.000304791	-4.80839	
2.185	-0.962	0.00031609	0.00031609	0.00031609	-4.91397	
2.186	-0.9672	0.000327797	0.000327797	0.000327797	-5.02179	
2.187	-0.9724	0.000339926	0.000339926	0.000339926	-5.13187	
2.188	-0.9776	0.000352491	0.000352491	0.000352491	-5.24428	
2.189	-0.9828	0.000365509	0.000365509	0.000365509	-5.35906	
2.19	-0.988	0.000378995	0.000378995	0.000378995	-5.47625	
2.191	-0.9932	0.000392966	0.000392966	0.000392966	-5.59592	
2.192	-0.9984	0.000407439	0.000407439	0.000407439	-5.71812	
2.193	-1.0036	0.000422431	0.000422431	0.000422431	-5.84289	
2.194	-1.0088	0.000437962	0.000437962	0.000437962	-5.97029	
2.195	-1.014	0.000454051	0.000454051	0.000454051	-6.10038	
2.196	-1.0192	0.000470717	0.000470717	0.000470717	-6.23322	
2.197	-1.0244	0.00048798	0.00048798	0.00048798	-6.36886	
2.198	-1.0296	0.000505863	0.000505863	0.000505863	-6.50736	
2.199	-1.0348	0.000524386	0.000524386	0.000524386	-6.64878	
2.2	-1.04	0.000543573	0.000543573	0.000543573	-6.79319	
2.201	-1.0452	0.000563447	0.000563447	0.000563447	-6.94065	
